Graph,V,E,lambda,time,status
C_3xP_10,30,57,7,0.014132,OPT
P_3xP_10,30,47,6,0.012642,OPT
C_3oC_10,33,63,14,57.361146,FEASIBLE
P_3oP_10,33,59,13,0.01275,OPT
C_3oP_10,33,60,14,57.194466,FEASIBLE
C_4xC_3,12,24,8,0.036623,OPT
C_4xP_3,12,20,7,0.009162,OPT
P_4xP_3,12,17,6,0.003889,OPT
C_4oC_3,16,28,7,0.011432,OPT
P_4oP_3,16,23,6,0.008205,OPT
C_4oP_3,16,24,7,0.010831,OPT
C_4xC_4,16,32,7,0.020556,OPT
C_4xP_4,16,28,7,0.01118,OPT
P_4xP_4,16,24,6,0.00939,OPT
C_4oC_4,20,36,8,0.022615,OPT
P_4oP_4,20,31,7,0.006552,OPT
C_4oP_4,20,32,8,0.020298,OPT
C_4xC_5,20,40,7,0.020255,OPT
C_4xP_5,20,36,7,0.016008,OPT
P_4xP_5,20,31,6,0.011796,OPT
C_4oC_5,24,44,9,0.069251,OPT
P_4oP_5,24,39,8,0.010054,OPT
C_4oP_5,24,40,9,0.062308,OPT
C_4xC_6,24,48,7,0.020431,OPT
C_4xP_6,24,44,7,0.017982,OPT
P_4xP_6,24,38,6,0.011106,OPT
C_4oC_6,28,52,10,0.253548,OPT
P_4oP_6,28,47,9,0.014519,OPT
C_4oP_6,28,48,10,0.328772,OPT
C_4xC_7,28,56,7,0.032525,OPT
C_4xP_7,28,52,7,0.021132,OPT
P_4xP_7,28,45,6,0.014583,OPT
C_4oC_7,32,60,11,0.997061,OPT
P_4oP_7,32,55,10,0.037037,OPT
C_4oP_7,32,56,11,0.661517,OPT
C_4xC_8,32,64,7,0.027263,OPT
C_4xP_8,32,60,7,0.023165,OPT
P_4xP_8,32,52,6,0.016692,OPT
C_4oC_8,36,68,12,3.271173,OPT
P_4oP_8,36,63,11,0.06572,OPT
C_4oP_8,36,64,12,5.681655,OPT
C_4xC_9,36,72,7,0.030916,OPT
C_4xP_9,36,68,7,0.028921,OPT
P_4xP_9,36,59,6,0.019558,OPT
C_4oC_9,40,76,13,10.64523,OPT
P_4oP_9,40,71,12,0.259809,OPT
C_4oP_9,40,72,13,23.306375,OPT
C_4xC_10,40,80,7,0.042747,OPT
C_4xP_10,40,76,7,0.03204,OPT
P_4xP_10,40,66,6,0.021504,OPT
C_4oC_10,44,84,14,55.689066,FEASIBLE
P_4oP_10,44,79,13,0.324112,OPT
C_4oP_10,44,80,14,58.917829,FEASIBLE
C_5xC_3,15,30,8,0.066531,OPT
C_5xP_3,15,25,7,0.01273,OPT
P_5xP_3,15,22,6,0.007219,OPT
C_5oC_3,20,35,8,0.025667,OPT
P_5oP_3,20,29,7,0.009196,OPT
C_5oP_3,20,30,7,0.009912,OPT
C_5xC_4,20,40,7,0.01513,OPT
C_5xP_4,20,35,7,0.021214,OPT
P_5xP_4,20,31,6,0.009768,OPT
C_5oC_4,25,45,8,0.025217,OPT
P_5oP_4,25,39,8,0.021749,OPT
C_5oP_4,25,40,8,0.023339,OPT
C_5xC_5,25,50,8,0.274578,OPT
C_5xP_5,25,45,7,0.022509,OPT
P_5xP_5,25,40,6,0.015182,OPT
C_5oC_5,30,55,9,0.060737,OPT
P_5oP_5,30,49,9,0.047593,OPT
C_5oP_5,30,50,9,0.058015,OPT
C_5xC_6,30,60,8,0.424713,OPT
C_5xP_6,30,55,7,0.028451,OPT
P_5xP_6,30,49,6,0.013075,OPT
C_5oC_6,35,65,10,0.337396,OPT
P_5oP_6,35,59,10,0.169053,OPT
C_5oP_6,35,60,10,0.287984,OPT
C_5xC_7,35,70,7,0.032513,OPT
C_5xP_7,35,65,7,0.02897,OPT
P_5xP_7,35,58,6,0.017615,OPT
C_5oC_7,40,75,11,0.803247,OPT
P_5oP_7,40,69,11,0.641134,OPT
C_5oP_7,40,70,11,1.588349,OPT
C_5xC_8,40,80,7,0.044083,OPT
C_5xP_8,40,75,7,0.034108,OPT
P_5xP_8,40,67,6,0.019865,OPT
C_5oC_8,45,85,12,6.006226,OPT
P_5oP_8,45,79,12,2.229208,OPT
C_5oP_8,45,80,12,3.354374,OPT
C_5xC_9,45,90,8,1.981571,OPT
C_5xP_9,45,85,7,0.03841,OPT
P_5xP_9,45,76,6,0.029106,OPT
C_5oC_9,50,95,13,22.131783,OPT
P_5oP_9,50,89,13,9.583796,OPT
C_5oP_9,50,90,13,19.848827,OPT
C_5xC_10,50,100,8,3.429475,OPT
C_5xP_10,50,95,7,0.045688,OPT
P_5xP_10,50,85,6,0.026493,OPT
C_5oC_10,55,105,14,57.863889,FEASIBLE
P_5oP_10,55,99,14,48.035631,OPT
C_5oP_10,55,100,14,55.910367,FEASIBLE
C_6xC_3,18,36,7,0.018179,OPT
C_6xP_3,18,30,6,0.012619,OPT
P_6xP_3,18,27,6,0.010389,OPT
C_6oC_3,24,42,7,0.014128,OPT
P_6oP_3,24,35,7,0.016343,OPT
C_6oP_3,24,36,7,0.012968,OPT
C_6xC_4,24,48,7,0.022082,OPT
C_6xP_4,24,42,7,0.045626,OPT
P_6xP_4,24,38,6,0.016143,OPT
C_6oC_4,30,54,8,0.040413,OPT
P_6oP_4,30,47,8,0.031606,OPT
C_6oP_4,30,48,8,0.030156,OPT
C_6xC_5,30,60,8,0.562931,OPT
C_6xP_5,30,54,7,0.031878,OPT
P_6xP_5,30,49,6,0.015786,OPT
C_6oC_5,36,66,9,0.067279,OPT
P_6oP_5,36,59,9,0.059148,OPT
C_6oP_5,36,60,9,0.060564,OPT
C_6xC_6,36,72,7,0.109582,OPT
C_6xP_6,36,66,7,0.036795,OPT
P_6xP_6,36,60,6,0.018205,OPT
C_6oC_6,42,78,10,0.247375,OPT
P_6oP_6,42,71,10,0.149927,OPT
C_6oP_6,42,72,10,0.22002,OPT
C_6xC_7,42,84,8,6.508188,OPT
C_6xP_7,42,78,7,0.043846,OPT
P_6xP_7,42,71,6,0.022536,OPT
C_6oC_7,48,90,11,0.707596,OPT
P_6oP_7,48,83,11,0.683308,OPT
C_6oP_7,48,84,11,1.135945,OPT
C_6xC_8,48,96,7,0.066839,OPT
C_6xP_8,48,90,7,0.046589,OPT
P_6xP_8,48,82,6,0.026936,OPT
C_6oC_8,54,102,12,3.606589,OPT
P_6oP_8,54,95,12,3.42358,OPT
C_6oP_8,54,96,12,3.242787,OPT
C_6xC_9,54,108,7,1.134093,OPT
C_6xP_9,54,102,7,0.064443,OPT
P_6xP_9,54,93,6,0.034087,OPT
C_6oC_9,60,114,13,19.520046,OPT
P_6oP_9,60,107,13,13.158729,OPT
C_6oP_9,60,108,13,15.800462,OPT
C_6xC_10,60,120,7,0.091538,OPT
C_6xP_10,60,114,7,0.062304,OPT
P_6xP_10,60,104,6,0.033525,OPT
C_6oC_10,66,126,14,54.634595,FEASIBLE
P_6oP_10,66,119,14,59.559072,FEASIBLE
C_6oP_10,66,120,14,58.497514,FEASIBLE
C_7xC_3,21,42,8,0.081838,OPT
C_7xP_3,21,35,6,0.011893,OPT
P_7xP_3,21,32,6,0.008689,OPT
C_7oC_3,28,49,8,0.056038,OPT
P_7oP_3,28,41,7,0.014058,OPT
C_7oP_3,28,42,7,0.013047,OPT
C_7xC_4,28,56,7,0.018156,OPT
C_7xP_4,28,49,6,0.01498,OPT
P_7xP_4,28,45,6,0.015177,OPT
C_7oC_4,35,63,8,0.033556,OPT
P_7oP_4,35,55,8,0.0253,OPT
C_7oP_4,35,56,8,0.024321,OPT
C_7xC_5,35,70,7,0.03533,OPT
C_7xP_5,35,63,6,0.019704,OPT
P_7xP_5,35,58,6,0.017346,OPT
C_7oC_5,42,77,9,0.055175,OPT
P_7oP_5,42,69,9,0.059,OPT
C_7oP_5,42,70,9,0.049888,OPT
C_7xC_6,42,84,8,5.314161,OPT
C_7xP_6,42,77,6,0.024224,OPT
P_7xP_6,42,71,6,0.030011,OPT
C_7oC_6,49,91,10,0.300331,OPT
P_7oP_6,49,83,10,0.192433,OPT
C_7oP_6,49,84,10,0.229895,OPT
C_7xC_7,49,98,6,0.043146,OPT
C_7xP_7,49,91,6,0.028594,OPT
P_7xP_7,49,84,6,0.025791,OPT
C_7oC_7,56,105,11,0.725104,OPT
P_7oP_7,56,97,11,1.222806,OPT
C_7oP_7,56,98,11,0.655274,OPT
C_7xC_8,56,112,7,0.069951,OPT
C_7xP_8,56,105,6,0.029105,OPT
P_7xP_8,56,97,6,0.029701,OPT
C_7oC_8,63,119,12,2.891014,OPT
P_7oP_8,63,111,12,2.384095,OPT
C_7oP_8,63,112,12,2.453616,OPT
C_7xC_9,63,126,8,112.132378,FEASIBLE
C_7xP_9,63,119,6,0.040584,OPT
P_7xP_9,63,110,6,0.030689,OPT
C_7oC_9,70,133,13,12.173249,OPT
P_7oP_9,70,125,13,14.172498,OPT
C_7oP_9,70,126,13,11.871804,OPT
C_7xC_10,70,140,7,0.11351,OPT
C_7xP_10,70,133,6,0.042247,OPT
P_7xP_10,70,123,6,0.037135,OPT
C_7oC_10,77,147,14,57.959274,FEASIBLE
P_7oP_10,77,139,14,57.251343,FEASIBLE
C_7oP_10,77,140,14,60.545132,FEASIBLE
C_8xC_3,24,48,7,0.018051,OPT
C_8xP_3,24,40,6,0.017942,OPT
P_8xP_3,24,37,6,0.007778,OPT
C_8oC_3,32,56,7,0.017775,OPT
P_8oP_3,32,47,7,0.022713,OPT
C_8oP_3,32,48,7,0.017616,OPT
C_8xC_4,32,64,7,0.021726,OPT
C_8xP_4,32,56,7,0.045122,OPT
P_8xP_4,32,52,6,0.017299,OPT
C_8oC_4,40,72,8,0.035636,OPT
P_8oP_4,40,63,8,0.029037,OPT
C_8oP_4,40,64,8,0.024863,OPT
C_8xC_5,40,80,7,0.042066,OPT
C_8xP_5,40,72,7,0.056192,OPT
P_8xP_5,40,67,6,0.024358,OPT
C_8oC_5,48,88,9,0.0812,OPT
P_8oP_5,48,79,9,0.331986,OPT
C_8oP_5,48,80,9,0.055945,OPT
C_8xC_6,48,96,7,0.056454,OPT
C_8xP_6,48,88,7,0.055945,OPT
P_8xP_6,48,82,6,0.032399,OPT
C_8oC_6,56,104,10,0.197437,OPT
P_8oP_6,56,95,10,0.228263,OPT
C_8oP_6,56,96,10,0.268706,OPT
C_8xC_7,56,112,7,0.066209,OPT
C_8xP_7,56,104,7,0.063384,OPT
P_8xP_7,56,97,6,0.033177,OPT
C_8oC_7,64,120,11,1.450694,OPT
P_8oP_7,64,111,11,1.333802,OPT
C_8oP_7,64,112,11,0.817411,OPT
C_8xC_8,64,128,7,0.087763,OPT
C_8xP_8,64,120,7,0.06782,OPT
P_8xP_8,64,112,6,0.034954,OPT
C_8oC_8,72,136,12,5.259713,OPT
P_8oP_8,72,127,12,4.779244,OPT
C_8oP_8,72,128,12,3.81587,OPT
C_8xC_9,72,144,7,0.089316,OPT
C_8xP_9,72,136,7,0.075782,OPT
P_8xP_9,72,127,6,0.034976,OPT
C_8oC_9,80,152,13,12.142817,OPT
P_8oP_9,80,143,13,10.184233,OPT
C_8oP_9,80,144,13,22.419754,OPT
C_8xC_10,80,160,7,0.077572,OPT
C_8xP_10,80,152,7,0.073731,OPT
P_8xP_10,80,142,6,0.043559,OPT
C_8oC_10,88,168,14,58.845356,FEASIBLE
P_8oP_10,88,159,14,55.114822,FEASIBLE
C_8oP_10,88,160,14,54.232821,FEASIBLE
C_9xC_3,27,54,8,0.212311,OPT
C_9xP_3,27,45,6,0.015383,OPT
P_9xP_3,27,42,6,0.008259,OPT
C_9oC_3,36,63,8,0.069562,OPT
P_9oP_3,36,53,7,0.016428,OPT
C_9oP_3,36,54,7,0.015696,OPT
C_9xC_4,36,72,7,0.02899,OPT
C_9xP_4,36,63,7,0.040625,OPT
P_9xP_4,36,59,6,0.015825,OPT
C_9oC_4,45,81,8,0.034644,OPT
P_9oP_4,45,71,8,0.025776,OPT
C_9oP_4,45,72,8,0.024974,OPT
C_9xC_5,45,90,8,1.65772,OPT
C_9xP_5,45,81,7,0.054154,OPT
P_9xP_5,45,76,6,0.021836,OPT
C_9oC_5,54,99,9,0.065286,OPT
P_9oP_5,54,89,9,0.05117,OPT
C_9oP_5,54,90,9,0.060753,OPT
C_9xC_6,54,108,7,0.12921,OPT
C_9xP_6,54,99,7,0.05257,OPT
P_9xP_6,54,93,6,0.025713,OPT
C_9oC_6,63,117,10,0.178363,OPT
P_9oP_6,63,107,10,0.221831,OPT
C_9oP_6,63,108,10,0.190805,OPT
C_9xC_7,63,126,8,93.255314,FEASIBLE
C_9xP_7,63,117,7,0.079642,OPT
P_9xP_7,63,110,6,0.034823,OPT
C_9oC_7,72,135,11,1.009518,OPT
P_9oP_7,72,125,11,0.706951,OPT
C_9oP_7,72,126,11,0.811316,OPT
C_9xC_8,72,144,7,0.098621,OPT
C_9xP_8,72,135,7,0.076825,OPT
P_9xP_8,72,127,6,0.035263,OPT
C_9oC_8,81,153,12,3.240825,OPT
P_9oP_8,81,143,12,3.10213,OPT
C_9oP_8,81,144,12,2.577824,OPT
C_9xC_9,81,162,7,1.609004,OPT
C_9xP_9,81,153,7,0.08859,OPT
P_9xP_9,81,144,6,0.042602,OPT
C_9oC_9,90,171,13,14.83251,OPT
P_9oP_9,90,161,13,10.230181,OPT
C_9oP_9,90,162,13,15.420482,OPT
C_9xC_10,90,180,10,641.71575,FEASIBLE
C_9xP_10,90,171,7,0.085687,OPT
P_9xP_10,90,161,6,0.052477,OPT
C_9oC_10,99,189,14,57.395225,FEASIBLE
P_9oP_10,99,179,14,57.889179,FEASIBLE
C_9oP_10,99,180,14,53.294617,FEASIBLE
C_10xC_3,30,60,8,0.262659,OPT
C_10xP_3,30,50,6,0.017732,OPT
P_10xP_3,30,47,6,0.010905,OPT
C_10oC_3,40,70,7,0.018847,OPT
P_10oP_3,40,59,7,0.016942,OPT
C_10oP_3,40,60,7,0.016322,OPT
C_10xC_4,40,80,7,0.022458,OPT
C_10xP_4,40,70,7,0.05539,OPT
P_10xP_4,40,66,6,0.017917,OPT
C_10oC_4,50,90,8,0.038727,OPT
P_10oP_4,50,79,8,0.029624,OPT
C_10oP_4,50,80,8,0.02678,OPT
C_10xC_5,50,100,8,3.55232,OPT
C_10xP_5,50,90,7,0.05964,OPT
P_10xP_5,50,85,6,0.024147,OPT
C_10oC_5,60,110,9,0.058149,OPT
P_10oP_5,60,99,9,0.062013,OPT
C_10oP_5,60,100,9,0.071324,OPT
C_10xC_6,60,120,7,0.061598,OPT
C_10xP_6,60,110,7,0.075685,OPT
P_10xP_6,60,104,6,0.028971,OPT
C_10oC_6,70,130,10,0.184783,OPT
P_10oP_6,70,119,10,0.210513,OPT
C_10oP_6,70,120,10,0.250117,OPT
C_10xC_7,70,140,7,0.07113,OPT
C_10xP_7,70,130,7,0.074604,OPT
P_10xP_7,70,123,6,0.047978,OPT
C_10oC_7,80,150,11,1.068351,OPT
P_10oP_7,80,139,11,0.805479,OPT
C_10oP_7,80,140,11,0.955698,OPT
C_10xC_8,80,160,7,0.089662,OPT
C_10xP_8,80,150,7,0.08157,OPT
P_10xP_8,80,142,6,0.041056,OPT
C_10oC_8,90,170,12,2.7401,OPT
P_10oP_8,90,159,12,2.768323,OPT
C_10oP_8,90,160,12,3.973697,OPT
C_10xC_9,90,180,8,640.435376,FEASIBLE
C_10xP_9,90,170,7,0.102688,OPT
P_10xP_9,90,161,6,0.048398,OPT
C_10oC_9,100,190,13,10.346312,OPT
P_10oP_9,100,179,13,15.357855,OPT
C_10oP_9,100,180,13,21.060031,OPT
C_10xC_10,100,200,7,0.452131,OPT
C_10xP_10,100,190,7,0.093907,OPT
P_10xP_10,100,180,6,0.053268,OPT
C_10oC_10,110,210,14,57.81284,FEASIBLE
P_10oP_10,110,199,14,57.480041,FEASIBLE
C_10oP_10,110,200,14,58.002246,FEASIBLE
