Graph,V,E,lambda,Var_Base,Clause_Base,Time_Base,Status_Base,Var_Sym,Clause_Sym,Time_Sym,Status_Sym,Var_Reduce_Pct,Clause_Reduce_Pct
P_3oC_10,33,62,13,429,4920,0.020787,OPT,429,4920,0.013629,OPT,0.0,0.0
C_4xC_3,12,24,8,96,954,0.056558,OPT,96,954,0.042781,OPT,0.0,0.0
C_4xP_3,12,20,7,84,720,0.011609,OPT,84,720,0.013265,OPT,0.0,0.0
P_4xP_3,12,17,6,72,537,0.004698,OPT,72,537,0.00715,OPT,0.0,0.0
C_4oC_3,16,28,7,112,920,0.012525,OPT,112,928,0.010469,OPT,0.0,-0.87
P_4oP_3,16,23,6,96,685,0.006542,OPT,96,685,0.004827,OPT,0.0,0.0
C_4oP_3,16,24,7,112,864,0.014018,OPT,112,872,0.014649,OPT,0.0,-0.93
P_4oC_3,16,27,7,112,850,0.01043,OPT,112,850,0.011409,OPT,0.0,0.0
C_4xC_4,16,32,7,112,1184,0.024744,OPT,112,1184,0.016185,OPT,0.0,0.0
C_4xP_4,16,28,7,112,1032,0.0132,OPT,112,1032,0.013889,OPT,0.0,0.0
P_4xP_4,16,24,6,96,774,0.010436,OPT,96,774,0.008867,OPT,0.0,0.0
C_4oC_4,20,36,8,160,1418,0.03164,OPT,160,1427,0.022551,OPT,0.0,-0.63
P_4oP_4,20,31,7,140,1106,0.006694,OPT,140,1106,0.005856,OPT,0.0,0.0
C_4oP_4,20,32,8,160,1354,0.030326,OPT,160,1363,0.017831,OPT,0.0,-0.66
P_4oC_4,20,35,7,140,1162,0.013212,OPT,140,1162,0.012521,OPT,0.0,0.0
C_4xC_5,20,40,7,140,1560,0.031581,OPT,140,1560,0.024987,OPT,0.0,0.0
C_4xP_5,20,36,7,140,1344,0.025903,OPT,140,1344,0.017141,OPT,0.0,0.0
P_4xP_5,20,31,6,120,1011,0.01351,OPT,120,1011,0.010188,OPT,0.0,0.0
C_4oC_5,24,44,9,216,2044,0.085989,OPT,216,2054,0.043099,OPT,0.0,-0.49
P_4oP_5,24,39,8,192,1647,0.017488,OPT,192,1647,0.013613,OPT,0.0,0.0
C_4oP_5,24,40,9,216,1972,0.087543,OPT,216,1982,0.068776,OPT,0.0,-0.51
P_4oC_5,24,43,8,192,1711,0.012808,OPT,192,1711,0.015761,OPT,0.0,0.0
C_4xC_6,24,48,7,168,1872,0.037265,OPT,168,1872,0.027254,OPT,0.0,0.0
C_4xP_6,24,44,7,168,1656,0.027677,OPT,168,1656,0.019533,OPT,0.0,0.0
P_4xP_6,24,38,6,144,1248,0.013908,OPT,144,1248,0.014101,OPT,0.0,0.0
C_4oC_6,28,52,10,280,2810,0.354988,OPT,280,2821,0.192253,OPT,0.0,-0.39
P_4oP_6,28,47,9,252,2320,0.013612,OPT,252,2320,0.011217,OPT,0.0,0.0
C_4oP_6,28,48,10,280,2730,0.449526,OPT,280,2741,0.220642,OPT,0.0,-0.4
P_4oC_6,28,51,9,252,2392,0.017491,OPT,252,2392,0.013576,OPT,0.0,0.0
C_4xC_7,28,56,7,196,2184,0.039881,OPT,196,2184,0.035157,OPT,0.0,0.0
C_4xP_7,28,52,7,196,1968,0.028145,OPT,196,1968,0.023282,OPT,0.0,0.0
P_4xP_7,28,45,6,168,1485,0.015574,OPT,168,1485,0.015622,OPT,0.0,0.0
C_4oC_7,32,60,11,352,3728,1.377997,OPT,352,3740,0.949916,OPT,0.0,-0.32
P_4oP_7,32,55,10,320,3137,0.051066,OPT,320,3137,0.043079,OPT,0.0,0.0
C_4oP_7,32,56,11,352,3640,0.916365,OPT,352,3652,1.123839,OPT,0.0,-0.33
P_4oC_7,32,59,10,320,3217,0.064332,OPT,320,3217,0.055696,OPT,0.0,0.0
C_4xC_8,32,64,7,224,2496,0.038679,OPT,224,2496,0.030274,OPT,0.0,0.0
C_4xP_8,32,60,7,224,2280,0.029651,OPT,224,2280,0.026367,OPT,0.0,0.0
P_4xP_8,32,52,6,192,1722,0.021122,OPT,192,1722,0.020335,OPT,0.0,0.0
C_4oC_8,36,68,12,432,4810,4.611843,OPT,432,4823,1.97685,OPT,0.0,-0.27
P_4oP_8,36,63,11,396,4110,0.08359,OPT,396,4110,0.073487,OPT,0.0,0.0
C_4oP_8,36,64,12,432,4714,8.125459,OPT,432,4727,3.682414,OPT,0.0,-0.28
P_4oC_8,36,67,11,396,4198,0.138817,OPT,396,4198,0.124314,OPT,0.0,0.0
C_4xC_9,36,72,7,252,2808,0.057403,OPT,252,2808,0.035583,OPT,0.0,0.0
C_4xP_9,36,68,7,252,2592,0.035447,OPT,252,2592,0.031839,OPT,0.0,0.0
P_4xP_9,36,59,6,216,1959,0.024327,OPT,216,1959,0.019106,OPT,0.0,0.0
C_4oC_9,40,76,13,520,6068,14.997383,OPT,520,6082,12.013313,OPT,0.0,-0.23
P_4oP_9,40,71,12,480,5251,0.350217,OPT,480,5251,0.342413,OPT,0.0,0.0
C_4oP_9,40,72,13,520,5964,32.643651,OPT,520,5978,12.148105,OPT,0.0,-0.23
P_4oC_9,40,75,12,480,5347,0.485103,OPT,480,5347,0.465252,OPT,0.0,0.0
C_4xC_10,40,80,7,280,3120,0.050939,OPT,280,3120,0.043444,OPT,0.0,0.0
C_4xP_10,40,76,7,280,2904,0.039936,OPT,280,2904,0.03197,OPT,0.0,0.0
P_4xP_10,40,66,6,240,2196,0.025391,OPT,240,2196,0.020866,OPT,0.0,0.0
C_4oC_10,44,84,14,616,7514,124.332049,OPT,616,7529,63.019709,OPT,0.0,-0.2
P_4oP_10,44,79,13,572,6572,0.496717,OPT,572,6572,0.497803,OPT,0.0,0.0
C_4oP_10,44,80,14,616,7402,107.443674,OPT,616,7417,69.930524,OPT,0.0,-0.2
P_4oC_10,44,83,13,572,6676,0.067026,OPT,572,6676,0.043701,OPT,0.0,0.0
C_5xC_3,15,30,8,120,1260,0.07079,OPT,120,1260,0.064256,OPT,0.0,0.0
C_5xP_3,15,25,7,105,960,0.020499,OPT,105,960,0.015334,OPT,0.0,0.0
P_5xP_3,15,22,6,90,703,0.005193,OPT,90,703,0.008284,OPT,0.0,0.0
C_5oC_3,20,35,8,160,1330,0.03473,OPT,160,1339,0.023164,OPT,0.0,-0.68
P_5oP_3,20,29,7,140,1014,0.014212,OPT,140,1014,0.009894,OPT,0.0,0.0
C_5oP_3,20,30,7,140,1100,0.013572,OPT,140,1108,0.013225,OPT,0.0,-0.73
P_5oC_3,20,34,7,140,1084,0.01143,OPT,140,1084,0.009251,OPT,0.0,0.0
C_5xC_4,20,40,7,140,1560,0.018499,OPT,140,1560,0.016503,OPT,0.0,0.0
C_5xP_4,20,35,7,140,1370,0.028595,OPT,140,1370,0.024155,OPT,0.0,0.0
P_5xP_4,20,31,6,120,1011,0.014752,OPT,120,1011,0.010662,OPT,0.0,0.0
C_5oC_4,25,45,8,200,1795,0.034171,OPT,200,1804,0.021729,OPT,0.0,-0.5
P_5oP_4,25,39,8,200,1600,0.026765,OPT,200,1600,0.025997,OPT,0.0,0.0
C_5oP_4,25,40,8,200,1715,0.03369,OPT,200,1724,0.02209,OPT,0.0,-0.52
P_5oC_4,25,44,8,200,1680,0.030246,OPT,200,1680,0.027111,OPT,0.0,0.0
C_5xC_5,25,50,8,200,2325,0.381861,OPT,200,2325,0.401982,OPT,0.0,0.0
C_5xP_5,25,45,7,175,1780,0.045083,OPT,175,1780,0.032415,OPT,0.0,0.0
P_5xP_5,25,40,6,150,1319,0.015431,OPT,150,1319,0.014047,OPT,0.0,0.0
C_5oC_5,30,55,9,270,2580,0.078136,OPT,270,2590,0.09065,OPT,0.0,-0.39
P_5oP_5,30,49,9,270,2342,0.063918,OPT,270,2342,0.06085,OPT,0.0,0.0
C_5oP_5,30,50,9,270,2490,0.081964,OPT,270,2500,0.057899,OPT,0.0,-0.4
P_5oC_5,30,54,9,270,2432,0.078046,OPT,270,2432,0.070471,OPT,0.0,0.0
C_5xC_6,30,60,8,240,2790,0.594971,OPT,240,2790,0.613648,OPT,0.0,0.0
C_5xP_6,30,55,7,210,2190,0.039904,OPT,210,2190,0.034847,OPT,0.0,0.0
P_5xP_6,30,49,6,180,1627,0.019559,OPT,180,1627,0.017143,OPT,0.0,0.0
C_5oC_6,35,65,10,350,3540,0.465453,OPT,350,3551,0.442711,OPT,0.0,-0.31
P_5oP_6,35,59,10,350,3255,0.24307,OPT,350,3255,0.229986,OPT,0.0,0.0
C_5oP_6,35,60,10,350,3440,0.401237,OPT,350,3451,0.299317,OPT,0.0,-0.32
P_5oC_6,35,64,10,350,3355,0.235224,OPT,350,3355,0.223451,OPT,0.0,0.0
C_5xC_7,35,70,7,245,2870,0.044265,OPT,245,2870,0.039221,OPT,0.0,0.0
C_5xP_7,35,65,7,245,2600,0.04288,OPT,245,2600,0.035116,OPT,0.0,0.0
P_5xP_7,35,58,6,210,1935,0.024122,OPT,210,1935,0.018349,OPT,0.0,0.0
C_5oC_7,40,75,11,440,4690,1.384164,OPT,440,4702,1.340357,OPT,0.0,-0.26
P_5oP_7,40,69,11,440,4354,0.943954,OPT,440,4354,0.927983,OPT,0.0,0.0
C_5oP_7,40,70,11,440,4580,2.336885,OPT,440,4592,1.223546,OPT,0.0,-0.26
P_5oC_7,40,74,11,440,4464,1.032921,OPT,440,4464,1.037814,OPT,0.0,0.0
C_5xC_8,40,80,7,280,3280,0.052281,OPT,280,3280,0.04351,OPT,0.0,0.0
C_5xP_8,40,75,7,280,3010,0.044499,OPT,280,3010,0.038144,OPT,0.0,0.0
P_5xP_8,40,67,6,240,2243,0.026196,OPT,240,2243,0.021344,OPT,0.0,0.0
C_5oC_8,45,85,12,540,6045,8.303926,OPT,540,6058,4.153949,OPT,0.0,-0.22
P_5oP_8,45,79,12,540,5654,3.337907,OPT,540,5654,3.138448,OPT,0.0,0.0
C_5oP_8,45,80,12,540,5925,4.596927,OPT,540,5938,2.830455,OPT,0.0,-0.22
P_5oC_8,45,84,12,540,5774,2.689837,OPT,540,5774,2.666248,OPT,0.0,0.0
C_5xC_9,45,90,8,360,4185,2.674685,OPT,360,4185,2.672074,OPT,0.0,0.0
C_5xP_9,45,85,7,315,3420,0.049802,OPT,315,3420,0.042524,OPT,0.0,0.0
P_5xP_9,45,76,6,270,2551,0.029762,OPT,270,2551,0.023215,OPT,0.0,0.0
C_5oC_9,50,95,13,650,7620,30.293593,OPT,650,7634,14.417447,OPT,0.0,-0.18
P_5oP_9,50,89,13,650,7170,13.017647,OPT,650,7170,13.007206,OPT,0.0,0.0
C_5oP_9,50,90,13,650,7490,27.016347,OPT,650,7504,15.188231,OPT,0.0,-0.19
P_5oC_9,50,94,13,650,7300,19.266745,OPT,650,7300,19.495802,OPT,0.0,0.0
C_5xC_10,50,100,8,400,4650,4.745079,OPT,400,4650,4.720184,OPT,0.0,0.0
C_5xP_10,50,95,7,350,3830,0.054531,OPT,350,3830,0.045241,OPT,0.0,0.0
P_5xP_10,50,85,6,300,2859,0.033585,OPT,300,2859,0.02671,OPT,0.0,0.0
C_5oC_10,55,105,14,770,9430,141.575136,OPT,770,9445,56.612158,OPT,0.0,-0.16
P_5oP_10,55,99,14,770,8917,62.102913,OPT,770,8917,61.711239,OPT,0.0,0.0
C_5oP_10,55,100,14,770,9290,99.940827,OPT,770,9305,60.461768,OPT,0.0,-0.16
P_5oC_10,55,104,14,770,9057,61.421816,OPT,770,9057,61.902809,OPT,0.0,0.0
C_6xC_3,18,36,7,126,1332,0.022382,OPT,126,1332,0.019107,OPT,0.0,0.0
C_6xP_3,18,30,6,108,996,0.017274,OPT,108,996,0.013778,OPT,0.0,0.0
P_6xP_3,18,27,6,108,869,0.00766,OPT,108,869,0.008394,OPT,0.0,0.0
C_6oC_3,24,42,7,168,1404,0.014547,OPT,168,1412,0.011307,OPT,0.0,-0.57
P_6oP_3,24,35,7,168,1234,0.014512,OPT,168,1234,0.01327,OPT,0.0,0.0
C_6oP_3,24,36,7,168,1320,0.016153,OPT,168,1328,0.014472,OPT,0.0,-0.61
P_6oC_3,24,41,7,168,1318,0.011415,OPT,168,1318,0.010733,OPT,0.0,0.0
C_6xC_4,24,48,7,168,1872,0.023089,OPT,168,1872,0.020223,OPT,0.0,0.0
C_6xP_4,24,42,7,168,1644,0.043923,OPT,168,1644,0.038302,OPT,0.0,0.0
P_6xP_4,24,38,6,144,1248,0.015046,OPT,144,1248,0.013633,OPT,0.0,0.0
C_6oC_4,30,54,8,240,2154,0.033298,OPT,240,2163,0.028312,OPT,0.0,-0.42
P_6oP_4,30,47,8,240,1943,0.027942,OPT,240,1943,0.024679,OPT,0.0,0.0
C_6oP_4,30,48,8,240,2058,0.028356,OPT,240,2067,0.026985,OPT,0.0,-0.44
P_6oC_4,30,53,8,240,2039,0.034749,OPT,240,2039,0.028795,OPT,0.0,0.0
C_6xC_5,30,60,8,240,2790,0.527833,OPT,240,2790,0.520263,OPT,0.0,0.0
C_6xP_5,30,54,7,210,2136,0.042676,OPT,210,2136,0.036059,OPT,0.0,0.0
P_6xP_5,30,49,6,180,1627,0.021738,OPT,180,1627,0.014898,OPT,0.0,0.0
C_6oC_5,36,66,9,324,3096,0.079113,OPT,324,3106,0.042144,OPT,0.0,-0.32
P_6oP_5,36,59,9,324,2840,0.076477,OPT,324,2840,0.071065,OPT,0.0,0.0
C_6oP_5,36,60,9,324,2988,0.077291,OPT,324,2998,0.056511,OPT,0.0,-0.33
P_6oC_5,36,65,9,324,2948,0.062228,OPT,324,2948,0.057504,OPT,0.0,0.0
C_6xC_6,36,72,7,252,2952,0.33455,OPT,252,2952,0.129768,OPT,0.0,0.0
C_6xP_6,36,66,7,252,2628,0.044443,OPT,252,2628,0.039275,OPT,0.0,0.0
P_6xP_6,36,60,6,216,2006,0.025443,OPT,216,2006,0.019519,OPT,0.0,0.0
C_6oC_6,42,78,10,420,4248,0.342865,OPT,420,4259,0.357815,OPT,0.0,-0.26
P_6oP_6,42,71,10,420,3943,0.201977,OPT,420,3943,0.203151,OPT,0.0,0.0
C_6oP_6,42,72,10,420,4128,0.297784,OPT,420,4139,0.327425,OPT,0.0,-0.27
P_6oC_6,42,77,10,420,4063,0.20515,OPT,420,4063,0.216869,OPT,0.0,0.0
C_6xC_7,42,84,8,336,3906,7.255743,OPT,336,3906,7.272735,OPT,0.0,0.0
C_6xP_7,42,78,7,294,3120,0.047703,OPT,294,3120,0.043966,OPT,0.0,0.0
P_6xP_7,42,71,6,252,2385,0.028092,OPT,252,2385,0.021328,OPT,0.0,0.0
C_6oC_7,48,90,11,528,5628,0.988051,OPT,528,5640,0.848886,OPT,0.0,-0.21
P_6oP_7,48,83,11,528,5270,0.94637,OPT,528,5270,0.939181,OPT,0.0,0.0
C_6oP_7,48,84,11,528,5496,1.016308,OPT,528,5508,0.943422,OPT,0.0,-0.22
P_6oC_7,48,89,11,528,5402,0.897888,OPT,528,5402,0.885874,OPT,0.0,0.0
C_6xC_8,48,96,7,336,3936,0.072534,OPT,336,3936,0.064546,OPT,0.0,0.0
C_6xP_8,48,90,7,336,3612,0.057514,OPT,336,3612,0.049017,OPT,0.0,0.0
P_6xP_8,48,82,6,288,2764,0.030751,OPT,288,2764,0.026065,OPT,0.0,0.0
C_6oC_8,54,102,12,648,7254,4.321715,OPT,648,7267,2.527623,OPT,0.0,-0.18
P_6oP_8,54,95,12,648,6839,4.020591,OPT,648,6839,4.110003,OPT,0.0,0.0
C_6oP_8,54,96,12,648,7110,3.991416,OPT,648,7123,3.609019,OPT,0.0,-0.18
P_6oC_8,54,101,12,648,6983,4.383981,OPT,648,6983,4.381396,OPT,0.0,0.0
C_6xC_9,54,108,7,378,4428,1.258457,OPT,378,4428,1.254964,OPT,0.0,0.0
C_6xP_9,54,102,7,378,4104,0.065709,OPT,378,4104,0.057154,OPT,0.0,0.0
P_6xP_9,54,93,6,324,3143,0.033063,OPT,324,3143,0.02902,OPT,0.0,0.0
C_6oC_9,60,114,13,780,9144,22.402671,OPT,780,9158,9.537195,OPT,0.0,-0.15
P_6oP_9,60,107,13,780,8668,18.21488,OPT,780,8668,18.110149,OPT,0.0,0.0
C_6oP_9,60,108,13,780,8988,21.61123,OPT,780,9002,13.074675,OPT,0.0,-0.16
P_6oC_9,60,113,13,780,8824,14.903051,OPT,780,8824,14.835125,OPT,0.0,0.0
C_6xC_10,60,120,7,420,4920,0.085133,OPT,420,4920,0.07847,OPT,0.0,0.0
C_6xP_10,60,114,7,420,4596,0.075127,OPT,420,4596,0.067157,OPT,0.0,0.0
P_6xP_10,60,104,6,360,3522,0.036597,OPT,360,3522,0.032154,OPT,0.0,0.0
C_6oC_10,66,126,14,924,11316,139.239526,OPT,924,11331,118.953283,OPT,0.0,-0.13
P_6oP_10,66,119,14,924,10775,142.088457,OPT,924,10775,99.385802,OPT,0.0,0.0
C_6oP_10,66,120,14,924,11148,154.522279,OPT,924,11163,139.445262,OPT,0.0,-0.13
P_6oC_10,66,125,14,924,10943,116.110837,OPT,924,10943,115.818529,OPT,0.0,0.0
C_7xC_3,21,42,8,168,1764,0.112507,OPT,168,1764,0.098795,OPT,0.0,0.0
C_7xP_3,21,35,6,126,1162,0.016521,OPT,126,1162,0.013541,OPT,0.0,0.0
P_7xP_3,21,32,6,126,1035,0.008386,OPT,126,1035,0.012187,OPT,0.0,0.0
C_7oC_3,28,49,8,224,1862,0.071173,OPT,224,1871,0.034854,OPT,0.0,-0.48
P_7oP_3,28,41,7,196,1454,0.022337,OPT,196,1454,0.014202,OPT,0.0,0.0
C_7oP_3,28,42,7,196,1540,0.016725,OPT,196,1548,0.014458,OPT,0.0,-0.52
P_7oC_3,28,48,7,196,1552,0.017392,OPT,196,1552,0.013747,OPT,0.0,0.0
C_7xC_4,28,56,7,196,2184,0.026025,OPT,196,2184,0.021098,OPT,0.0,0.0
C_7xP_4,28,49,6,168,1659,0.020289,OPT,168,1659,0.016749,OPT,0.0,0.0
P_7xP_4,28,45,6,168,1485,0.015934,OPT,168,1485,0.015459,OPT,0.0,0.0
C_7oC_4,35,63,8,280,2513,0.044836,OPT,280,2522,0.035878,OPT,0.0,-0.36
P_7oP_4,35,55,8,280,2286,0.031668,OPT,280,2286,0.027947,OPT,0.0,0.0
C_7oP_4,35,56,8,280,2401,0.032959,OPT,280,2410,0.031736,OPT,0.0,-0.37
P_7oC_4,35,62,8,280,2398,0.041117,OPT,280,2398,0.034633,OPT,0.0,0.0
C_7xC_5,35,70,7,245,2870,0.045558,OPT,245,2870,0.041523,OPT,0.0,0.0
C_7xP_5,35,63,6,210,2156,0.030442,OPT,210,2156,0.021773,OPT,0.0,0.0
P_7xP_5,35,58,6,210,1935,0.0246,OPT,210,1935,0.022702,OPT,0.0,0.0
C_7oC_5,42,77,9,378,3612,0.070603,OPT,378,3622,0.050808,OPT,0.0,-0.28
P_7oP_5,42,69,9,378,3338,0.077996,OPT,378,3338,0.07244,OPT,0.0,0.0
C_7oP_5,42,70,9,378,3486,0.065433,OPT,378,3496,0.054398,OPT,0.0,-0.29
P_7oC_5,42,76,9,378,3464,0.065212,OPT,378,3464,0.060006,OPT,0.0,0.0
C_7xC_6,42,84,8,336,3906,7.545246,OPT,336,3906,7.439109,OPT,0.0,0.0
C_7xP_6,42,77,6,252,2653,0.049128,OPT,252,2653,0.025472,OPT,0.0,0.0
P_7xP_6,42,71,6,252,2385,0.02852,OPT,252,2385,0.02272,OPT,0.0,0.0
C_7oC_6,49,91,10,490,4956,0.216218,OPT,490,4967,0.240618,OPT,0.0,-0.22
P_7oP_6,49,83,10,490,4631,0.269607,OPT,490,4631,0.264975,OPT,0.0,0.0
C_7oP_6,49,84,10,490,4816,0.32136,OPT,490,4827,0.243845,OPT,0.0,-0.23
P_7oC_6,49,90,10,490,4771,0.250724,OPT,490,4771,0.241937,OPT,0.0,0.0
C_7xC_7,49,98,6,294,3479,0.036931,OPT,294,3479,0.033662,OPT,0.0,0.0
C_7xP_7,49,91,6,294,3150,0.036265,OPT,294,3150,0.029766,OPT,0.0,0.0
P_7xP_7,49,84,6,294,2835,0.033351,OPT,294,2835,0.026269,OPT,0.0,0.0
C_7oC_7,56,105,11,616,6566,1.003058,OPT,616,6578,1.329825,OPT,0.0,-0.18
P_7oP_7,56,97,11,616,6186,1.701934,OPT,616,6186,1.691865,OPT,0.0,0.0
C_7oP_7,56,98,11,616,6412,0.906127,OPT,616,6424,0.891572,OPT,0.0,-0.19
P_7oC_7,56,104,11,616,6340,1.08028,OPT,616,6340,1.058058,OPT,0.0,0.0
C_7xC_8,56,112,7,392,4592,0.08651,OPT,392,4592,0.077865,OPT,0.0,0.0
C_7xP_8,56,105,6,336,3647,0.040034,OPT,336,3647,0.034002,OPT,0.0,0.0
P_7xP_8,56,97,6,336,3285,0.037947,OPT,336,3285,0.031069,OPT,0.0,0.0
C_7oC_8,63,119,12,756,8463,4.004307,OPT,756,8476,3.356843,OPT,0.0,-0.15
P_7oP_8,63,111,12,756,8024,3.33197,OPT,756,8024,3.299261,OPT,0.0,0.0
C_7oP_8,63,112,12,756,8295,3.405434,OPT,756,8308,2.970674,OPT,0.0,-0.16
P_7oC_8,63,118,12,756,8192,3.364245,OPT,756,8192,3.336659,OPT,0.0,0.0
C_7xC_9,63,126,8,504,5859,297.458841,OPT,504,5859,310.93255,OPT,0.0,0.0
C_7xP_9,63,119,6,378,4144,0.111226,OPT,378,4144,0.06958,OPT,0.0,0.0
P_7xP_9,63,110,6,378,3735,0.038945,OPT,378,3735,0.033362,OPT,0.0,0.0
C_7oC_9,70,133,13,910,10668,14.319642,OPT,910,10682,13.674773,OPT,0.0,-0.13
P_7oP_9,70,125,13,910,10166,17.50513,OPT,910,10166,17.5659,OPT,0.0,0.0
C_7oP_9,70,126,13,910,10486,16.391354,OPT,910,10500,32.020676,OPT,0.0,-0.13
P_7oC_9,70,132,13,910,10348,18.747838,OPT,910,10348,17.460356,OPT,0.0,0.0
C_7xC_10,70,140,7,490,5740,0.216016,OPT,490,5740,0.192844,OPT,0.0,0.0
C_7xP_10,70,133,6,420,4641,0.045386,OPT,420,4641,0.052681,OPT,0.0,0.0
