C_3xC_3: V=9, E=18, lambda=8, time=0.147916, status=OPT
C_4xC_3: V=12, E=24, lambda=8, time=0.036623, status=OPT
C_4xP_3: V=12, E=20, lambda=7, time=0.009162, status=OPT
P_4xP_3: V=12, E=17, lambda=6, time=0.003889, status=OPT
C_4oC_3: V=16, E=28, lambda=7, time=0.011432, status=OPT
P_4oP_3: V=16, E=23, lambda=6, time=0.008205, status=OPT
C_4oP_3: V=16, E=24, lambda=7, time=0.010831, status=OPT
C_4xC_4: V=16, E=32, lambda=7, time=0.020556, status=OPT
C_4xP_4: V=16, E=28, lambda=7, time=0.01118, status=OPT
P_4xP_4: V=16, E=24, lambda=6, time=0.00939, status=OPT
C_4oC_4: V=20, E=36, lambda=8, time=0.022615, status=OPT
P_4oP_4: V=20, E=31, lambda=7, time=0.006552, status=OPT
C_4oP_4: V=20, E=32, lambda=8, time=0.020298, status=OPT
C_4xC_5: V=20, E=40, lambda=7, time=0.020255, status=OPT
C_4xP_5: V=20, E=36, lambda=7, time=0.016008, status=OPT
P_4xP_5: V=20, E=31, lambda=6, time=0.011796, status=OPT
C_4oC_5: V=24, E=44, lambda=9, time=0.069251, status=OPT
P_4oP_5: V=24, E=39, lambda=8, time=0.010054, status=OPT
C_4oP_5: V=24, E=40, lambda=9, time=0.062308, status=OPT
C_4xC_6: V=24, E=48, lambda=7, time=0.020431, status=OPT
C_4xP_6: V=24, E=44, lambda=7, time=0.017982, status=OPT
P_4xP_6: V=24, E=38, lambda=6, time=0.011106, status=OPT
C_4oC_6: V=28, E=52, lambda=10, time=0.253548, status=OPT
P_4oP_6: V=28, E=47, lambda=9, time=0.014519, status=OPT
C_4oP_6: V=28, E=48, lambda=10, time=0.328772, status=OPT
C_4xC_7: V=28, E=56, lambda=7, time=0.032525, status=OPT
C_4xP_7: V=28, E=52, lambda=7, time=0.021132, status=OPT
P_4xP_7: V=28, E=45, lambda=6, time=0.014583, status=OPT
C_4oC_7: V=32, E=60, lambda=11, time=0.997061, status=OPT
P_4oP_7: V=32, E=55, lambda=10, time=0.037037, status=OPT
C_4oP_7: V=32, E=56, lambda=11, time=0.661517, status=OPT
C_4xC_8: V=32, E=64, lambda=7, time=0.027263, status=OPT
C_4xP_8: V=32, E=60, lambda=7, time=0.023165, status=OPT
P_4xP_8: V=32, E=52, lambda=6, time=0.016692, status=OPT
C_4oC_8: V=36, E=68, lambda=12, time=3.271173, status=OPT
P_4oP_8: V=36, E=63, lambda=11, time=0.06572, status=OPT
C_4oP_8: V=36, E=64, lambda=12, time=5.681655, status=OPT
C_4xC_9: V=36, E=72, lambda=7, time=0.030916, status=OPT
C_4xP_9: V=36, E=68, lambda=7, time=0.028921, status=OPT
P_4xP_9: V=36, E=59, lambda=6, time=0.019558, status=OPT
C_4oC_9: V=40, E=76, lambda=13, time=10.64523, status=OPT
P_4oP_9: V=40, E=71, lambda=12, time=0.259809, status=OPT
C_4oP_9: V=40, E=72, lambda=13, time=23.306375, status=OPT
C_4xC_10: V=40, E=80, lambda=7, time=0.042747, status=OPT
C_4xP_10: V=40, E=76, lambda=7, time=0.03204, status=OPT
P_4xP_10: V=40, E=66, lambda=6, time=0.021504, status=OPT
C_4oC_10: V=44, E=84, lambda=14, time=55.689066, status=FEASIBLE
P_4oP_10: V=44, E=79, lambda=13, time=0.324112, status=OPT
C_4oP_10: V=44, E=80, lambda=14, time=58.917829, status=FEASIBLE
C_5xC_3: V=15, E=30, lambda=8, time=0.066531, status=OPT
C_5xP_3: V=15, E=25, lambda=7, time=0.01273, status=OPT
P_5xP_3: V=15, E=22, lambda=6, time=0.007219, status=OPT
C_5oC_3: V=20, E=35, lambda=8, time=0.025667, status=OPT
P_5oP_3: V=20, E=29, lambda=7, time=0.009196, status=OPT
C_5oP_3: V=20, E=30, lambda=7, time=0.009912, status=OPT
C_5xC_4: V=20, E=40, lambda=7, time=0.01513, status=OPT
C_5xP_4: V=20, E=35, lambda=7, time=0.021214, status=OPT
P_5xP_4: V=20, E=31, lambda=6, time=0.009768, status=OPT
C_5oC_4: V=25, E=45, lambda=8, time=0.025217, status=OPT
P_5oP_4: V=25, E=39, lambda=8, time=0.021749, status=OPT
C_5oP_4: V=25, E=40, lambda=8, time=0.023339, status=OPT
C_5xC_5: V=25, E=50, lambda=8, time=0.274578, status=OPT
C_5xP_5: V=25, E=45, lambda=7, time=0.022509, status=OPT
P_5xP_5: V=25, E=40, lambda=6, time=0.015182, status=OPT
C_5oC_5: V=30, E=55, lambda=9, time=0.060737, status=OPT
P_5oP_5: V=30, E=49, lambda=9, time=0.047593, status=OPT
C_5oP_5: V=30, E=50, lambda=9, time=0.058015, status=OPT
C_5xC_6: V=30, E=60, lambda=8, time=0.424713, status=OPT
C_5xP_6: V=30, E=55, lambda=7, time=0.028451, status=OPT
P_5xP_6: V=30, E=49, lambda=6, time=0.013075, status=OPT
C_5oC_6: V=35, E=65, lambda=10, time=0.337396, status=OPT
P_5oP_6: V=35, E=59, lambda=10, time=0.169053, status=OPT
C_5oP_6: V=35, E=60, lambda=10, time=0.287984, status=OPT
C_5xC_7: V=35, E=70, lambda=7, time=0.032513, status=OPT
C_5xP_7: V=35, E=65, lambda=7, time=0.02897, status=OPT
P_5xP_7: V=35, E=58, lambda=6, time=0.017615, status=OPT
C_5oC_7: V=40, E=75, lambda=11, time=0.803247, status=OPT
P_5oP_7: V=40, E=69, lambda=11, time=0.641134, status=OPT
C_5oP_7: V=40, E=70, lambda=11, time=1.588349, status=OPT
C_5xC_8: V=40, E=80, lambda=7, time=0.044083, status=OPT
C_5xP_8: V=40, E=75, lambda=7, time=0.034108, status=OPT
P_5xP_8: V=40, E=67, lambda=6, time=0.019865, status=OPT
C_5oC_8: V=45, E=85, lambda=12, time=6.006226, status=OPT
P_5oP_8: V=45, E=79, lambda=12, time=2.229208, status=OPT
C_5oP_8: V=45, E=80, lambda=12, time=3.354374, status=OPT
C_5xC_9: V=45, E=90, lambda=8, time=1.981571, status=OPT
C_5xP_9: V=45, E=85, lambda=7, time=0.03841, status=OPT
P_5xP_9: V=45, E=76, lambda=6, time=0.029106, status=OPT
C_5oC_9: V=50, E=95, lambda=13, time=22.131783, status=OPT
P_5oP_9: V=50, E=89, lambda=13, time=9.583796, status=OPT
C_5oP_9: V=50, E=90, lambda=13, time=19.848827, status=OPT
C_5xC_10: V=50, E=100, lambda=8, time=3.429475, status=OPT
C_5xP_10: V=50, E=95, lambda=7, time=0.045688, status=OPT
P_5xP_10: V=50, E=85, lambda=6, time=0.026493, status=OPT
C_5oC_10: V=55, E=105, lambda=14, time=57.863889, status=FEASIBLE
P_5oP_10: V=55, E=99, lambda=14, time=48.035631, status=OPT
C_5oP_10: V=55, E=100, lambda=14, time=55.910367, status=FEASIBLE
C_6xC_3: V=18, E=36, lambda=7, time=0.018179, status=OPT
C_6xP_3: V=18, E=30, lambda=6, time=0.012619, status=OPT
P_6xP_3: V=18, E=27, lambda=6, time=0.010389, status=OPT
C_6oC_3: V=24, E=42, lambda=7, time=0.014128, status=OPT
P_6oP_3: V=24, E=35, lambda=7, time=0.016343, status=OPT
C_6oP_3: V=24, E=36, lambda=7, time=0.012968, status=OPT
C_6xC_4: V=24, E=48, lambda=7, time=0.022082, status=OPT
C_6xP_4: V=24, E=42, lambda=7, time=0.045626, status=OPT
P_6xP_4: V=24, E=38, lambda=6, time=0.016143, status=OPT
C_6oC_4: V=30, E=54, lambda=8, time=0.040413, status=OPT
P_6oP_4: V=30, E=47, lambda=8, time=0.031606, status=OPT
C_6oP_4: V=30, E=48, lambda=8, time=0.030156, status=OPT
C_6xC_5: V=30, E=60, lambda=8, time=0.562931, status=OPT
C_6xP_5: V=30, E=54, lambda=7, time=0.031878, status=OPT
P_6xP_5: V=30, E=49, lambda=6, time=0.015786, status=OPT
C_6oC_5: V=36, E=66, lambda=9, time=0.067279, status=OPT
P_6oP_5: V=36, E=59, lambda=9, time=0.059148, status=OPT
C_6oP_5: V=36, E=60, lambda=9, time=0.060564, status=OPT
C_6xC_6: V=36, E=72, lambda=7, time=0.109582, status=OPT
C_6xP_6: V=36, E=66, lambda=7, time=0.036795, status=OPT
P_6xP_6: V=36, E=60, lambda=6, time=0.018205, status=OPT
C_6oC_6: V=42, E=78, lambda=10, time=0.247375, status=OPT
P_6oP_6: V=42, E=71, lambda=10, time=0.149927, status=OPT
C_6oP_6: V=42, E=72, lambda=10, time=0.22002, status=OPT
C_6xC_7: V=42, E=84, lambda=8, time=6.508188, status=OPT
C_6xP_7: V=42, E=78, lambda=7, time=0.043846, status=OPT
P_6xP_7: V=42, E=71, lambda=6, time=0.022536, status=OPT
C_6oC_7: V=48, E=90, lambda=11, time=0.707596, status=OPT
P_6oP_7: V=48, E=83, lambda=11, time=0.683308, status=OPT
C_6oP_7: V=48, E=84, lambda=11, time=1.135945, status=OPT
C_6xC_8: V=48, E=96, lambda=7, time=0.066839, status=OPT
C_6xP_8: V=48, E=90, lambda=7, time=0.046589, status=OPT
P_6xP_8: V=48, E=82, lambda=6, time=0.026936, status=OPT
C_6oC_8: V=54, E=102, lambda=12, time=3.606589, status=OPT
P_6oP_8: V=54, E=95, lambda=12, time=3.42358, status=OPT
C_6oP_8: V=54, E=96, lambda=12, time=3.242787, status=OPT
C_6xC_9: V=54, E=108, lambda=7, time=1.134093, status=OPT
C_6xP_9: V=54, E=102, lambda=7, time=0.064443, status=OPT
P_6xP_9: V=54, E=93, lambda=6, time=0.034087, status=OPT
C_6oC_9: V=60, E=114, lambda=13, time=19.520046, status=OPT
P_6oP_9: V=60, E=107, lambda=13, time=13.158729, status=OPT
C_6oP_9: V=60, E=108, lambda=13, time=15.800462, status=OPT
C_6xC_10: V=60, E=120, lambda=7, time=0.091538, status=OPT
C_6xP_10: V=60, E=114, lambda=7, time=0.062304, status=OPT
P_6xP_10: V=60, E=104, lambda=6, time=0.033525, status=OPT
C_6oC_10: V=66, E=126, lambda=14, time=54.634595, status=FEASIBLE
P_6oP_10: V=66, E=119, lambda=14, time=59.559072, status=FEASIBLE
C_6oP_10: V=66, E=120, lambda=14, time=58.497514, status=FEASIBLE
C_7xC_3: V=21, E=42, lambda=8, time=0.081838, status=OPT
C_7xP_3: V=21, E=35, lambda=6, time=0.011893, status=OPT
P_7xP_3: V=21, E=32, lambda=6, time=0.008689, status=OPT
C_7oC_3: V=28, E=49, lambda=8, time=0.056038, status=OPT
P_7oP_3: V=28, E=41, lambda=7, time=0.014058, status=OPT
C_7oP_3: V=28, E=42, lambda=7, time=0.013047, status=OPT
C_7xC_4: V=28, E=56, lambda=7, time=0.018156, status=OPT
C_7xP_4: V=28, E=49, lambda=6, time=0.01498, status=OPT
P_7xP_4: V=28, E=45, lambda=6, time=0.015177, status=OPT
C_7oC_4: V=35, E=63, lambda=8, time=0.033556, status=OPT
P_7oP_4: V=35, E=55, lambda=8, time=0.0253, status=OPT
C_7oP_4: V=35, E=56, lambda=8, time=0.024321, status=OPT
C_7xC_5: V=35, E=70, lambda=7, time=0.03533, status=OPT
C_7xP_5: V=35, E=63, lambda=6, time=0.019704, status=OPT
P_7xP_5: V=35, E=58, lambda=6, time=0.017346, status=OPT
C_7oC_5: V=42, E=77, lambda=9, time=0.055175, status=OPT
P_7oP_5: V=42, E=69, lambda=9, time=0.059, status=OPT
C_7oP_5: V=42, E=70, lambda=9, time=0.049888, status=OPT
C_7xC_6: V=42, E=84, lambda=8, time=5.314161, status=OPT
C_7xP_6: V=42, E=77, lambda=6, time=0.024224, status=OPT
P_7xP_6: V=42, E=71, lambda=6, time=0.030011, status=OPT
C_7oC_6: V=49, E=91, lambda=10, time=0.300331, status=OPT
P_7oP_6: V=49, E=83, lambda=10, time=0.192433, status=OPT
C_7oP_6: V=49, E=84, lambda=10, time=0.229895, status=OPT
C_7xC_7: V=49, E=98, lambda=6, time=0.043146, status=OPT
C_7xP_7: V=49, E=91, lambda=6, time=0.028594, status=OPT
P_7xP_7: V=49, E=84, lambda=6, time=0.025791, status=OPT
C_7oC_7: V=56, E=105, lambda=11, time=0.725104, status=OPT
P_7oP_7: V=56, E=97, lambda=11, time=1.222806, status=OPT
C_7oP_7: V=56, E=98, lambda=11, time=0.655274, status=OPT
C_7xC_8: V=56, E=112, lambda=7, time=0.069951, status=OPT
C_7xP_8: V=56, E=105, lambda=6, time=0.029105, status=OPT
P_7xP_8: V=56, E=97, lambda=6, time=0.029701, status=OPT
C_7oC_8: V=63, E=119, lambda=12, time=2.891014, status=OPT
P_7oP_8: V=63, E=111, lambda=12, time=2.384095, status=OPT
C_7oP_8: V=63, E=112, lambda=12, time=2.453616, status=OPT
C_7xC_9: V=63, E=126, lambda=8, time=112.132378, status=FEASIBLE
C_7xP_9: V=63, E=119, lambda=6, time=0.040584, status=OPT
P_7xP_9: V=63, E=110, lambda=6, time=0.030689, status=OPT
C_7oC_9: V=70, E=133, lambda=13, time=12.173249, status=OPT
P_7oP_9: V=70, E=125, lambda=13, time=14.172498, status=OPT
C_7oP_9: V=70, E=126, lambda=13, time=11.871804, status=OPT
C_7xC_10: V=70, E=140, lambda=7, time=0.11351, status=OPT
C_7xP_10: V=70, E=133, lambda=6, time=0.042247, status=OPT
P_7xP_10: V=70, E=123, lambda=6, time=0.037135, status=OPT
C_7oC_10: V=77, E=147, lambda=14, time=57.959274, status=FEASIBLE
P_7oP_10: V=77, E=139, lambda=14, time=57.251343, status=FEASIBLE
C_7oP_10: V=77, E=140, lambda=14, time=60.545132, status=FEASIBLE
C_8xC_3: V=24, E=48, lambda=7, time=0.018051, status=OPT
C_8xP_3: V=24, E=40, lambda=6, time=0.017942, status=OPT
P_8xP_3: V=24, E=37, lambda=6, time=0.007778, status=OPT
C_8oC_3: V=32, E=56, lambda=7, time=0.017775, status=OPT
P_8oP_3: V=32, E=47, lambda=7, time=0.022713, status=OPT
C_8oP_3: V=32, E=48, lambda=7, time=0.017616, status=OPT
C_8xC_4: V=32, E=64, lambda=7, time=0.021726, status=OPT
C_8xP_4: V=32, E=56, lambda=7, time=0.045122, status=OPT
P_8xP_4: V=32, E=52, lambda=6, time=0.017299, status=OPT
C_8oC_4: V=40, E=72, lambda=8, time=0.035636, status=OPT
P_8oP_4: V=40, E=63, lambda=8, time=0.029037, status=OPT
C_8oP_4: V=40, E=64, lambda=8, time=0.024863, status=OPT
C_8xC_5: V=40, E=80, lambda=7, time=0.042066, status=OPT
C_8xP_5: V=40, E=72, lambda=7, time=0.056192, status=OPT
P_8xP_5: V=40, E=67, lambda=6, time=0.024358, status=OPT
C_8oC_5: V=48, E=88, lambda=9, time=0.0812, status=OPT
P_8oP_5: V=48, E=79, lambda=9, time=0.331986, status=OPT
C_8oP_5: V=48, E=80, lambda=9, time=0.055945, status=OPT
C_8xC_6: V=48, E=96, lambda=7, time=0.056454, status=OPT
C_8xP_6: V=48, E=88, lambda=7, time=0.055945, status=OPT
P_8xP_6: V=48, E=82, lambda=6, time=0.032399, status=OPT
C_8oC_6: V=56, E=104, lambda=10, time=0.197437, status=OPT
P_8oP_6: V=56, E=95, lambda=10, time=0.228263, status=OPT
C_8oP_6: V=56, E=96, lambda=10, time=0.268706, status=OPT
C_8xC_7: V=56, E=112, lambda=7, time=0.066209, status=OPT
C_8xP_7: V=56, E=104, lambda=7, time=0.063384, status=OPT
P_8xP_7: V=56, E=97, lambda=6, time=0.033177, status=OPT
C_8oC_7: V=64, E=120, lambda=11, time=1.450694, status=OPT
P_8oP_7: V=64, E=111, lambda=11, time=1.333802, status=OPT
C_8oP_7: V=64, E=112, lambda=11, time=0.817411, status=OPT
C_8xC_8: V=64, E=128, lambda=7, time=0.087763, status=OPT
C_8xP_8: V=64, E=120, lambda=7, time=0.06782, status=OPT
P_8xP_8: V=64, E=112, lambda=6, time=0.034954, status=OPT
C_8oC_8: V=72, E=136, lambda=12, time=5.259713, status=OPT
P_8oP_8: V=72, E=127, lambda=12, time=4.779244, status=OPT
C_8oP_8: V=72, E=128, lambda=12, time=3.81587, status=OPT
C_8xC_9: V=72, E=144, lambda=7, time=0.089316, status=OPT
C_8xP_9: V=72, E=136, lambda=7, time=0.075782, status=OPT
P_8xP_9: V=72, E=127, lambda=6, time=0.034976, status=OPT
C_8oC_9: V=80, E=152, lambda=13, time=12.142817, status=OPT
P_8oP_9: V=80, E=143, lambda=13, time=10.184233, status=OPT
C_8oP_9: V=80, E=144, lambda=13, time=22.419754, status=OPT
C_8xC_10: V=80, E=160, lambda=7, time=0.077572, status=OPT
C_8xP_10: V=80, E=152, lambda=7, time=0.073731, status=OPT
P_8xP_10: V=80, E=142, lambda=6, time=0.043559, status=OPT
C_8oC_10: V=88, E=168, lambda=14, time=58.845356, status=FEASIBLE
P_8oP_10: V=88, E=159, lambda=14, time=55.114822, status=FEASIBLE
C_8oP_10: V=88, E=160, lambda=14, time=54.232821, status=FEASIBLE
C_9xC_3: V=27, E=54, lambda=8, time=0.212311, status=OPT
C_9xP_3: V=27, E=45, lambda=6, time=0.015383, status=OPT
P_9xP_3: V=27, E=42, lambda=6, time=0.008259, status=OPT
C_9oC_3: V=36, E=63, lambda=8, time=0.069562, status=OPT
P_9oP_3: V=36, E=53, lambda=7, time=0.016428, status=OPT
C_9oP_3: V=36, E=54, lambda=7, time=0.015696, status=OPT
C_9xC_4: V=36, E=72, lambda=7, time=0.02899, status=OPT
C_9xP_4: V=36, E=63, lambda=7, time=0.040625, status=OPT
P_9xP_4: V=36, E=59, lambda=6, time=0.015825, status=OPT
C_9oC_4: V=45, E=81, lambda=8, time=0.034644, status=OPT
P_9oP_4: V=45, E=71, lambda=8, time=0.025776, status=OPT
C_9oP_4: V=45, E=72, lambda=8, time=0.024974, status=OPT
C_9xC_5: V=45, E=90, lambda=8, time=1.65772, status=OPT
C_9xP_5: V=45, E=81, lambda=7, time=0.054154, status=OPT
P_9xP_5: V=45, E=76, lambda=6, time=0.021836, status=OPT
C_9oC_5: V=54, E=99, lambda=9, time=0.065286, status=OPT
P_9oP_5: V=54, E=89, lambda=9, time=0.05117, status=OPT
C_9oP_5: V=54, E=90, lambda=9, time=0.060753, status=OPT
C_9xC_6: V=54, E=108, lambda=7, time=0.12921, status=OPT
C_9xP_6: V=54, E=99, lambda=7, time=0.05257, status=OPT
P_9xP_6: V=54, E=93, lambda=6, time=0.025713, status=OPT
C_9oC_6: V=63, E=117, lambda=10, time=0.178363, status=OPT
P_9oP_6: V=63, E=107, lambda=10, time=0.221831, status=OPT
C_9oP_6: V=63, E=108, lambda=10, time=0.190805, status=OPT
C_9xC_7: V=63, E=126, lambda=8, time=93.255314, status=FEASIBLE
C_9xP_7: V=63, E=117, lambda=7, time=0.079642, status=OPT
P_9xP_7: V=63, E=110, lambda=6, time=0.034823, status=OPT
C_9oC_7: V=72, E=135, lambda=11, time=1.009518, status=OPT
P_9oP_7: V=72, E=125, lambda=11, time=0.706951, status=OPT
C_9oP_7: V=72, E=126, lambda=11, time=0.811316, status=OPT
C_9xC_8: V=72, E=144, lambda=7, time=0.098621, status=OPT
C_9xP_8: V=72, E=135, lambda=7, time=0.076825, status=OPT
P_9xP_8: V=72, E=127, lambda=6, time=0.035263, status=OPT
C_9oC_8: V=81, E=153, lambda=12, time=3.240825, status=OPT
P_9oP_8: V=81, E=143, lambda=12, time=3.10213, status=OPT
C_9oP_8: V=81, E=144, lambda=12, time=2.577824, status=OPT
C_9xC_9: V=81, E=162, lambda=7, time=1.609004, status=OPT
C_9xP_9: V=81, E=153, lambda=7, time=0.08859, status=OPT
P_9xP_9: V=81, E=144, lambda=6, time=0.042602, status=OPT
C_9oC_9: V=90, E=171, lambda=13, time=14.83251, status=OPT
P_9oP_9: V=90, E=161, lambda=13, time=10.230181, status=OPT
C_9oP_9: V=90, E=162, lambda=13, time=15.420482, status=OPT
C_9xC_10: V=90, E=180, lambda=10, time=641.71575, status=FEASIBLE
C_9xP_10: V=90, E=171, lambda=7, time=0.085687, status=OPT
P_9xP_10: V=90, E=161, lambda=6, time=0.052477, status=OPT
C_9oC_10: V=99, E=189, lambda=14, time=57.395225, status=FEASIBLE
P_9oP_10: V=99, E=179, lambda=14, time=57.889179, status=FEASIBLE
C_9oP_10: V=99, E=180, lambda=14, time=53.294617, status=FEASIBLE
C_10xC_3: V=30, E=60, lambda=8, time=0.262659, status=OPT
C_10xP_3: V=30, E=50, lambda=6, time=0.017732, status=OPT
P_10xP_3: V=30, E=47, lambda=6, time=0.010905, status=OPT
C_10oC_3: V=40, E=70, lambda=7, time=0.018847, status=OPT
P_10oP_3: V=40, E=59, lambda=7, time=0.016942, status=OPT
C_10oP_3: V=40, E=60, lambda=7, time=0.016322, status=OPT
C_10xC_4: V=40, E=80, lambda=7, time=0.022458, status=OPT
C_10xP_4: V=40, E=70, lambda=7, time=0.05539, status=OPT
P_10xP_4: V=40, E=66, lambda=6, time=0.017917, status=OPT
C_10oC_4: V=50, E=90, lambda=8, time=0.038727, status=OPT
P_10oP_4: V=50, E=79, lambda=8, time=0.029624, status=OPT
C_10oP_4: V=50, E=80, lambda=8, time=0.02678, status=OPT
C_10xC_5: V=50, E=100, lambda=8, time=3.55232, status=OPT
C_10xP_5: V=50, E=90, lambda=7, time=0.05964, status=OPT
P_10xP_5: V=50, E=85, lambda=6, time=0.024147, status=OPT
C_10oC_5: V=60, E=110, lambda=9, time=0.058149, status=OPT
P_10oP_5: V=60, E=99, lambda=9, time=0.062013, status=OPT
C_10oP_5: V=60, E=100, lambda=9, time=0.071324, status=OPT
C_10xC_6: V=60, E=120, lambda=7, time=0.061598, status=OPT
C_10xP_6: V=60, E=110, lambda=7, time=0.075685, status=OPT
P_10xP_6: V=60, E=104, lambda=6, time=0.028971, status=OPT
C_10oC_6: V=70, E=130, lambda=10, time=0.184783, status=OPT
P_10oP_6: V=70, E=119, lambda=10, time=0.210513, status=OPT
C_10oP_6: V=70, E=120, lambda=10, time=0.250117, status=OPT
C_10xC_7: V=70, E=140, lambda=7, time=0.07113, status=OPT
C_10xP_7: V=70, E=130, lambda=7, time=0.074604, status=OPT
P_10xP_7: V=70, E=123, lambda=6, time=0.047978, status=OPT
C_10oC_7: V=80, E=150, lambda=11, time=1.068351, status=OPT
P_10oP_7: V=80, E=139, lambda=11, time=0.805479, status=OPT
C_10oP_7: V=80, E=140, lambda=11, time=0.955698, status=OPT
C_10xC_8: V=80, E=160, lambda=7, time=0.089662, status=OPT
C_10xP_8: V=80, E=150, lambda=7, time=0.08157, status=OPT
P_10xP_8: V=80, E=142, lambda=6, time=0.041056, status=OPT
C_10oC_8: V=90, E=170, lambda=12, time=2.7401, status=OPT
P_10oP_8: V=90, E=159, lambda=12, time=2.768323, status=OPT
C_10oP_8: V=90, E=160, lambda=12, time=3.973697, status=OPT
C_10xC_9: V=90, E=180, lambda=8, time=640.435376, status=FEASIBLE
C_10xP_9: V=90, E=170, lambda=7, time=0.102688, status=OPT
P_10xP_9: V=90, E=161, lambda=6, time=0.048398, status=OPT
C_10oC_9: V=100, E=190, lambda=13, time=10.346312, status=OPT
P_10oP_9: V=100, E=179, lambda=13, time=15.357855, status=OPT
C_10oP_9: V=100, E=180, lambda=13, time=21.060031, status=OPT
C_10xC_10: V=100, E=200, lambda=7, time=0.452131, status=OPT
C_10xP_10: V=100, E=190, lambda=7, time=0.093907, status=OPT
P_10xP_10: V=100, E=180, lambda=6, time=0.053268, status=OPT
C_10oC_10: V=110, E=210, lambda=14, time=57.81284, status=FEASIBLE
P_10oP_10: V=110, E=199, lambda=14, time=57.480041, status=FEASIBLE
C_10oP_10: V=110, E=200, lambda=14, time=58.002246, status=FEASIBLE
